cnt;n
13;19570010
13;19600010
13;19630010
13;19660010
13;19690010
13;19720010
13;19750010
13;19780010
13;19810010
13;19840010
13;19870010
13;19900010
13;19930010
13;19960010
13;19990010
13;20020010
13;20050010
13;20080010
13;20110010
13;20140010
13;20170010
13;20200010
13;20230010
13;20260010
13;20290010
13;20320010
13;20350010
13;20380010
13;20410010
13;20440010
13;20470010
13;20500010
13;20530010
13;20560010
13;20590010
13;20620010
13;20650010
13;20680010
13;20710010
13;20740010
13;20770010
13;20800010
13;20830010
13;20860010
13;20890010
13;20920010
13;20950010
13;20980010
13;21010010
13;21040010
13;21070010
13;21100010
13;21130010
13;21160010
13;21190010
13;21220010
13;21250010
13;21280010
13;21310010
13;21340010
13;21370010
13;21400010
13;21430010
13;21460010
13;21490010
13;21520010
13;21550010
13;21580010
13;21610010
13;21640010
13;21670010
13;21700010
13;21730010
13;21760010
13;21790010
13;21820010
13;21850010
13;21880010
13;21910010
13;21940010
13;21970010
13;22000010
13;22030010
13;22060010
13;22090010
13;22120010
13;22150010
13;22180010
13;22210010
13;22240010
13;22270010
13;22300010
13;22330010
13;22360010
13;22390010
13;22420010
13;22450010
13;22480010
13;22510010
13;22540010
13;22570010
13;22600010
13;22630010
13;22660010
13;22690010
13;22720010
13;22750010
13;22780010
13;22810010
13;22840010
13;22870010
13;22900010
13;22930010
13;22960010
13;22990010
13;23020010
13;23050010
13;23080010
13;23110010
13;23140010
13;23170010
13;23200010
13;23230010
13;23260010
13;23290010
13;23320010
13;23350010
13;23380010
13;23410010
13;23440010
13;23470010
13;23500010
13;23530010
13;23560010
13;23590010
13;23620010
13;23650010
13;23680010
13;23710010
13;23740010
13;23770010
13;23800010
13;23830010
13;23860010
13;23890010
13;23920010
13;23950010
13;23980010
13;24010010
13;24040010
13;24070010
13;24100010
13;24130010
13;24160010
13;24190010
13;24220010
13;24250010
14;24280010
14;24310010
14;24340010
14;24370010
13;24400010
14;24430010
14;24460010
13;24490010
14;24520010
14;24550010
14;24580010
14;24610010
14;24640010
14;24670010
14;24700010
14;24730010
14;24760010
14;24790010
14;24820010
14;24850010
14;24880010
14;24910010
14;24940010
14;24970010
14;25000010
14;25030010
14;25060010
14;25090010
14;25120010
14;25150010
14;25180010
14;25210010
14;25240010
14;25270010
14;25300010
14;25330010
14;25360010
14;25390010
14;25420010
14;25450010
14;25480010
14;25510010
14;25540010
14;25570010
14;25600010
14;25630010
14;25660010
14;25690010
14;25720010
14;25750010
14;25780010
14;25810010
14;25840010
14;25870010
14;25900010
14;25930010
14;25960010
14;25990010
14;26020010
14;26050010
14;26080010
14;26110010
14;26140010
14;26170010
14;26200010
14;26230010
14;26260010
14;26290010
14;26320010
14;26350010
14;26380010
14;26410010
14;26440010
14;26470010
14;26500010
14;26530010
14;26560010
14;26590010
14;26620010
14;26650010
14;26680010
14;26710010
14;26740010
14;26770010
14;26800010
14;26830010
14;26860010
14;26890010
14;26920010
14;26950010
14;26980010
14;27010010
14;27040010
14;27070010
14;27100010
14;27130010
14;27160010
14;27190010
14;27220010
14;27250010
14;27280010
14;27310010
14;27340010
14;27370010
14;27400010
14;27430010
14;27460010
14;27490010
14;27520010
14;27550010
14;27580010
14;27610010
14;27640010
14;27670010
14;27700010
14;27730010
14;27760010
14;27790010
14;27820010
14;27850010
14;27880010
14;27910010
14;27940010
14;27970010
14;28000010
14;28030010
14;28060010
14;28090010
14;28120010
14;28150010
14;28180010
14;28210010
14;28240010
14;28270010
14;28300010
14;28330010
14;28360010
14;28390010
14;28420010
14;28450010
14;28480010
14;28510010
14;28540010
14;28570010
14;28600010
14;28630010
14;28660010
14;28690010
14;28720010
14;28750010
14;28780010
14;28810010
14;28840010
14;28870010
14;28900010
14;28930010
14;28960010
14;28990010
14;29020010
14;29050010
14;29080010
14;29110010
14;29140010
14;29170010
14;29200010
14;29230010
14;29260010
14;29290010
14;29320010
14;29350010
14;29380010
14;29410010
14;29440010
14;29470010
14;29500010
14;29530010
14;29560010
14;29590010
14;29620010
14;29650010
14;29680010
14;29710010
14;29740010
14;29770010
14;29800010
14;29830010
14;29860010
14;29890010
14;29920010
14;29950010
14;29980010
14;30010010
14;30040010
14;30070010
14;30100010
14;30130010
14;30160010
14;30190010
14;30220010
14;30250010
14;30280010
14;30310010
14;30340010
14;30370010
14;30400010
14;30430010
14;30460010
14;30490010
14;30520010
14;30550010
14;30580010
14;30610010
14;30640010
14;30670010
14;30700010
14;30730010
14;30760010
14;30790010
14;30820010
14;30850010
14;30880010
14;30910010
14;30940010
14;30970010
14;31000010
14;31030010
14;31060010
14;31090010
14;31120010
14;31150010
14;31180010
14;31210010
14;31240010
14;31270010
14;31300010
14;31330010
14;31360010
14;31390010
14;31420010
14;31450010
14;31480010
14;31510010
14;31540010
14;31570010
14;31600010
14;31630010
14;31660010
14;31690010
14;31720010
14;31750010
14;31780010
14;31810010
14;31840010
14;31870010
14;31900010
14;31930010
14;31960010
14;31990010
14;32020010
14;32050010
14;32080010
14;32110010
14;32140010
14;32170010
14;32200010
14;32230010
14;32260010
14;32290010
14;32320010
14;32350010
14;32380010
